param,trades_tr,sessions_tr,win_rate_tr,pf_tr,net_pnl_tr,exp_usd_tr,exp_R_tr,mean_session_tr,ci_lo_tr,ci_hi_tr,max_dd_pct_tr,sharpe_tr,tp_rate_tr,trades_ho,sessions_ho,win_rate_ho,pf_ho,net_pnl_ho,exp_usd_ho,exp_R_ho,mean_session_ho,ci_lo_ho,ci_hi_ho,max_dd_pct_ho,sharpe_ho,tp_rate_ho
ORB_07h_r30_t2,383,383,38.1201044386423,1.2489658725779789,3068.355000000048,8.011370757180282,0.1376801725349748,8.011370757180282,-0.8972699086160514,16.97988544386448,-12.43881268957095,1.4194237341502105,37.0757180156658,252,252,34.12698412698413,1.0687838440625184,1380.110000000198,5.47662698412777,0.03467803818781348,5.47662698412777,-22.395050099206205,35.20092460317587,-23.368209839120613,0.3731089760184907,34.12698412698413
ORB_07h_r30_t1,383,383,55.09138381201044,1.1834341744313543,1692.770000000039,4.419765013054932,0.1057033086384631,4.419765013054932,-1.8754595300261057,10.565438315926846,-10.233181246407325,1.1270812154973584,55.09138381201044,252,252,52.38095238095239,0.9966546925773446,-52.02499999991801,-0.20644841269808734,0.04997198773117581,-0.20644841269808734,-18.599072420634624,18.802811507936973,-27.81830723264494,-0.021514996559228103,52.38095238095239
ORB_13h_r60_t2,376,376,48.67021276595745,1.1957550825346763,3334.2649999999408,8.867726063829629,0.1080324574644865,8.867726063829629,-4.146859042553129,21.98512167553157,-12.235638913363092,1.08603388912142,12.76595744680851,241,241,44.81327800829876,1.167101461296165,4543.01499999994,18.850684647302657,0.05855516131908828,18.850684647302657,-20.46324429460652,58.80875259336085,-20.25162218992301,0.9473436290191029,15.352697095435685
ORB_07h_r15_t2,380,380,35.26315789473684,1.099896114446989,941.885000000024,2.478644736842168,0.0520178106027492,2.478644736842168,-4.188750657894834,9.181417434210683,-8.323841974151021,0.5943397869502237,34.73684210526316,252,252,35.317460317460316,1.137790500087996,2051.560000000167,8.141111111111773,0.05942573717094143,8.141111111111773,-13.442273313491583,32.123690972222995,-22.608817663967965,0.7067780270188196,35.317460317460316
ORB_13h_r30_t2,384,384,41.66666666666667,1.1440712516369231,2282.8449999999607,5.944908854166564,0.1000891276371122,5.944908854166564,-4.676085286458412,16.79609993489594,-13.657541651640988,0.8691332370243443,27.08333333333333,254,254,36.61417322834646,0.8857968553083729,-3042.0599999999304,-11.976614173228072,-0.004869120030561564,-11.976614173228072,-41.46637549212562,17.112595964566733,-48.493852673670794,-0.7842542171507703,26.77165354330709
ORB_13h_r30_t1,384,384,54.6875,1.1059215946722556,1392.3150000000255,3.6258203125000654,0.0869010333493084,3.6258203125000654,-4.688733723958212,11.830183919270702,-14.69472308001036,0.6993276809526568,50.0,254,254,53.14960629921261,1.0471880457244602,963.8550000000462,3.794704724409631,0.05659359442614313,3.794704724409631,-21.43959547244114,28.958341535433174,-26.144916438388233,0.2908449302781686,49.21259842519685
ORB_13h_r60_t3,376,376,47.87234042553192,1.1740302775294582,2988.2999999999624,7.947606382978623,0.0864230297946713,7.947606382978623,-5.370661901595913,21.562283577127676,-12.743064390231323,0.9499848459482274,3.98936170212766,241,241,43.15352697095436,1.1575183419783437,4361.129999999981,18.09597510373436,0.04974090208319615,18.09597510373436,-23.101117219916812,60.92503890041519,-19.768770979928103,0.8572680173142285,7.053941908713693
ORB_13h_r60_t1,376,376,52.3936170212766,1.132627021672136,2115.2749999999883,5.625731382978692,0.0634190559919465,5.625731382978692,-5.514031914893952,16.704167885638242,-11.329812180311572,0.8062578641118626,35.37234042553192,241,241,53.11203319502075,1.1334064863779982,3250.3749999999736,13.487033195020638,0.05649103321905878,13.487033195020638,-19.426474585062152,46.05938952282129,-23.51051918975891,0.8239521089447559,41.078838174273855
ORB_07h_r60_t1,382,382,52.35602094240838,1.0702872736406992,923.384999999964,2.417238219895194,0.0528667442302615,2.417238219895194,-5.790338350785549,10.503255890052252,-6.996082074539489,0.4703871079347607,51.832460732984295,253,253,48.616600790513836,0.9075082017482278,-2002.8100000000125,-7.9162450592885865,-0.029717524567932085,-7.9162450592885865,-30.53675444663985,15.391792490118423,-41.94621474184465,-0.6671107979686046,47.82608695652174
ORB_07h_r15_t1,380,380,48.94736842105264,0.951104753968756,-372.6049999999427,-0.9805394736840598,-0.0212617366241441,-0.9805394736840598,-5.861383223683997,4.000556249999966,-12.52318616534979,-0.317209222910021,48.94736842105264,252,252,51.587301587301596,1.0723238501239492,812.1350000000923,3.222757936508303,0.031685529640086,3.222757936508303,-10.982148313491239,17.91534375000028,-18.74433616106448,0.43711144709405975,51.587301587301596
